Sitename,SensorName,@timestamp,scalarValue
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/5/2025,4.788
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/6/2025,4.885
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/7/2025,5.035
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/8/2025,4.866
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/9/2025,4.936
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/10/2025,5.134
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/11/2025,5.077
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/12/2025,4.989
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/13/2025,5.052
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/14/2025,5.166
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/15/2025,4.813
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/16/2025,4.872
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/17/2025,5.052
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/18/2025,5.02
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/19/2025,4.487
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/20/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/21/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/22/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/23/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/24/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/25/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/26/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/27/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/28/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/29/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/30/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,3/31/2025,5.091
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/1/2025,5.101
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/2/2025,5.124
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/3/2025,5.047
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/4/2025,5.123
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/5/2025,4.979
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/6/2025,4.879
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/7/2025,5.037
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/8/2025,4.999
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/9/2025,5.136
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/10/2025,5.056
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/11/2025,5.055
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/12/2025,4.856
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/13/2025,4.81
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/14/2025,5.042
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/15/2025,5.159
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/16/2025,5.001
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/17/2025,4.856
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/18/2025,4.717
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/19/2025,4.713
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/20/2025,4.66
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/21/2025,4.783
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/22/2025,5.004
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/23/2025,5.152
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/24/2025,5.109
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/25/2025,5.007
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/26/2025,4.816
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/27/2025,4.866
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/28/2025,4.975
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/29/2025,5.066
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,4/30/2025,5.035
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/1/2025,4.976
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/2/2025,4.944
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/3/2025,4.742
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/4/2025,4.959
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/5/2025,5.021
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/6/2025,5.088
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/7/2025,5.089
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/8/2025,5.054
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/9/2025,5.012
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/10/2025,4.886
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/11/2025,4.649
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/12/2025,5.065
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/13/2025,5.018
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/14/2025,5.11
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/15/2025,5.051
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/16/2025,5.089
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/17/2025,4.798
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/18/2025,4.831
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/19/2025,5.031
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/20/2025,4.969
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/21/2025,5.021
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/22/2025,5.017
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/23/2025,4.977
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/24/2025,4.832
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/25/2025,4.79
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/26/2025,4.942
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/27/2025,4.955
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/28/2025,5.171
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/29/2025,4.776
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/30/2025,4.805
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,5/31/2025,4.774
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/1/2025,4.737
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/2/2025,4.943
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/3/2025,5.039
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/4/2025,5.016
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/5/2025,4.892
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/6/2025,4.789
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/7/2025,4.733
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/8/2025,4.72
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/9/2025,4.624
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/10/2025,4.92
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/11/2025,5.013
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/12/2025,5.071
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/13/2025,5.102
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/14/2025,4.92
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/15/2025,4.776
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/16/2025,4.856
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/17/2025,4.734
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/18/2025,4.716
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/19/2025,4.911
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/20/2025,4.934
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/21/2025,4.792
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/22/2025,4.829
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/23/2025,4.977
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/24/2025,5.003
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/25/2025,5.042
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/26/2025,5.055
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/27/2025,5.003
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/28/2025,4.651
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/29/2025,4.699
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,6/30/2025,5.021
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/1/2025,4.947
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/2/2025,5.03
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/3/2025,4.944
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/4/2025,4.953
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/5/2025,4.528
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/6/2025,4.342
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/7/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/8/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/9/2025,null
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/10/2025,4.584
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/11/2025,4.588
KK-0206-CO-VIS-01 - Vesterbrogade / Trommesalen - Counting Station,KK+CO0206=001DL001 - S0202 - Average speed,7/12/2025,4.521
